CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,0,LN,Ng?n h?n,0202,0
1. VND,1200.41,LN,Ng?n h?n,0202,21.64
2. USD,11519.53,LN,Ng?n h?n,0202,97.4
2. USD,17341.26,LN,Ng?n h?n,0202,140.54
2. USD,45560,LN,Ng?n h?n,0202,129.13
1. VND,12000,LN,Ng?n h?n,0202,48.16
1. VND,87750,LN,Ng?n h?n,0202,0
1. VND,3524.55,LN,Ng?n h?n,0202,0.33
1. VND,475.45,LN,Ng?n h?n,0202,0
1. VND,9246.36,LN,Ng?n h?n,0202,76.04
1. VND,3500,LN,Ng?n h?n,0202,27.79
1. VND,15616.37,LN,Ng?n h?n,0202,169.98
1. VND,1000,LN,Ng?n h?n,0202,10.6
1. VND,1035.07,LN,Ng?n h?n,0202,11.75
1. VND,4156.71,LN,Ng?n h?n,0202,35.88
1. VND,348.56,LN,Ng?n h?n,0202,2.06
1. VND,2000,LN,Ng?n h?n,0202,14.56
1. VND,3800.11,LN,Ng?n h?n,0202,22.46
2. USD,940.81,LN,Ng?n h?n,0401,6.08
2. USD,365.25,LN,Ng?n h?n,0401,2.36
2. USD,674.35,LN,Ng?n h?n,0401,7.79
1. VND,7075.06,LN,Ng?n h?n,0202,163.29
1. VND,8058.93,LN,Ng?n h?n,0202,153.11
1. VND,6950.04,LN,Ng?n h?n,0202,58.14
1. VND,7110.37,LN,Ng?n h?n,0202,237.04
1. VND,32.86,CH,Ng?n h?n,0202,0
1. VND,9476.58,LN,Ng?n h?n,0202,7.53
1. VND,5177.66,LN,Ng?n h?n,0202,55.86
1. VND,0.26,CH,Ng?n h?n,0202,0
1. VND,993.75,LN,Ng?n h?n,0202,0
1. VND,424.74,LN,Ng?n h?n,0202,2.46
1. VND,909.57,LN,Ng?n h?n,0202,1.28
1. VND,333.74,LN,Ng?n h?n,0202,0.37
1. VND,453.45,LN,Ng?n h?n,0202,1.71
1. VND,715.11,LN,Ng?n h?n,0202,12.9
1. VND,6857.73,LN,Ng?n h?n,0202,154.89
1. VND,5672.66,LN,Ng?n h?n,0202,57.83
1. VND,600.07,LN,Ng?n h?n,0202,0.28
1. VND,461.61,LN,Ng?n h?n,0202,8.76
1. VND,401.82,LN,Ng?n h?n,0202,8.38
1. VND,4663,LN,Ng?n h?n,0202,217.22
2. USD,11390,LN,Ng?n h?n,0202,64.16
2. USD,11287.79,LN,Ng?n h?n,0202,45.79
2. USD,22882.21,LN,Ng?n h?n,0202,64.46
2. USD,11390,LN,Ng?n h?n,0202,55.37
2. USD,11390,LN,Ng?n h?n,0202,80.47
2. USD,1210.45,EX,Ng?n h?n,0202,0.85
2. USD,2165.09,EX,Ng?n h?n,0202,0.19
2. USD,1098.67,EX,Ng?n h?n,0202,0.1
2. USD,4075.74,EX,Ng?n h?n,0202,1.44
2. USD,1213.51,LN,Ng?n h?n,0202,0.57
2. USD,1430.32,LN,Ng?n h?n,0202,7.67
2. USD,370.6,LN,Ng?n h?n,0202,1
2. USD,402.56,LN,Ng?n h?n,0202,2.94
2. USD,506.13,LN,Ng?n h?n,0202,2.31
2. USD,51.82,LN,Ng?n h?n,0202,0.2
2. USD,800.99,LN,Ng?n h?n,0202,0.28
2. USD,584.49,LN,Ng?n h?n,0202,1.97
2. USD,244.75,LN,Ng?n h?n,0202,0.39
2. USD,556.49,LN,Ng?n h?n,0202,1.21
2. USD,573.6,LN,Ng?n h?n,0202,2.82
2. USD,863.09,LN,Ng?n h?n,0202,2.1
2. USD,334.59,LN,Ng?n h?n,0202,0.27
2. USD,349.79,LN,Ng?n h?n,0202,0.31
2. USD,640.64,LN,Ng?n h?n,0202,8.1
2. USD,35.08,LN,Ng?n h?n,0202,0.01
2. USD,358.9,LN,Ng?n h?n,0202,2.4
2. USD,521.62,LN,Ng?n h?n,0202,3.84
2. USD,343.02,LN,Ng?n h?n,0202,3.4
2. USD,639.07,LN,Ng?n h?n,0202,8.28
2. USD,297.62,LN,Ng?n h?n,0202,3.32
2. USD,439.29,LN,Ng?n h?n,0202,3.95
2. USD,863.36,LN,Ng?n h?n,0202,10.01
2. USD,476.08,LN,Ng?n h?n,0202,2.9
2. USD,494.21,LN,Ng?n h?n,0202,4.99
2. USD,2278,LN,Ng?n h?n,0202,26.45
1. VND,282.97,LN,Ng?n h?n,0202,4.41
2. USD,680.48,LN,Ng?n h?n,0202,9.41
1. VND,16701.05,LN,Ng?n h?n,0202,257.21
1. VND,2002.88,LN,Ng?n h?n,0202,31.85
2. USD,2736.52,LN,Ng?n h?n,0202,36.84
1. VND,5759.73,LN,Ng?n h?n,0202,99.31
1. VND,85.65,LN,Ng?n h?n,0202,1.41
